validation,workload,round,seed,method,query,truth,estimate,error,fullWidth,targetWidth,covered,criteriaMet,reason,drawsPerChain,checks,apiSeconds,rHat,bulkEss,meanEss
validation,bernoulli,32,340409,fixed,p,0.631578947368421,0.6274791666666666,-0.00409978070175443,0.014437742104962252,0.0725221584665272,true,true,FixedBudget,12000,1,0.0583821,1.0002566234182295,14641.57756594801,14641.577565947973
validation,bernoulli,32,340409,adaptive,p,0.631578947368421,0.639,0.007421052631578995,0.03595536769481015,0.07204808370661792,true,true,PrecisionReached,2000,1,0.0102228,0.9997692219589145,2550.0380807872334,2550.0380807872343
validation,correlated,32,340409,fixed,x,0.0,-0.2694876172349678,-0.2694876172349678,0.14548112216316958,0.11005491133942201,false,false,FixedBudget,12000,1,0.1101345,1.09154044319454,38.83719914471917,30.956839939541933
validation,correlated,32,340409,fixed,y,0.0,-0.27019712808210894,-0.27019712808210894,0.14498727311300932,0.10936368629460776,false,false,FixedBudget,12000,1,0.1101345,1.091081082222816,39.11923652618321,32.29377053472417
validation,correlated,32,340409,adaptive,x,0.0,-0.2694876172349678,-0.2694876172349678,0.14548112216316958,0.11005491133942201,false,false,MaxDrawsReached,12000,6,0.3181801,1.09154044319454,38.83719914471917,30.956839939541933
validation,correlated,32,340409,adaptive,y,0.0,-0.27019712808210894,-0.27019712808210894,0.14498727311300932,0.10936368629460776,false,false,MaxDrawsReached,12000,6,0.3181801,1.091081082222816,39.11923652618321,32.29377053472417
validation,multimodal,32,340409,fixed,x,0.0,-0.024151436863635745,-0.024151436863635745,0.21766357981588577,0.6105488979339402,true,true,FixedBudget,12000,1,0.1087916,1.0001447722812424,7896.231657878114,6818.053676610712
validation,multimodal,32,340409,fixed,positive,0.5,0.49827083333333333,-0.0017291666666666705,0.026976301043842337,0.07500033275357677,true,true,FixedBudget,12000,1,0.1087916,1.0001146335661035,6745.591095085686,6745.591095085797
validation,multimodal,32,340409,adaptive,x,0.0,-0.1784324578149521,-0.1784324578149521,0.4884469633862743,0.6168599226481281,true,true,PrecisionReached,2000,1,0.0203546,1.001649458172737,1381.3865686783854,1247.282283274217
validation,multimodal,32,340409,adaptive,positive,0.5,0.48124999999999996,-0.018750000000000044,0.05984257317546823,0.0749519317146563,true,true,PrecisionReached,2000,1,0.0203546,1.0003849409030807,1245.773647850279,1245.773647850279
validation,trapped,32,340409,fixed,x,0.0,-0.004721290748885387,-0.004721290748885387,0.018331792492052884,0.9121976320323112,true,false,FixedBudget,12000,1,0.0745893,1.732898967663387,6.027016399406041,4.098506220090654
validation,trapped,32,340409,adaptive,x,0.0,-0.004721290748885387,-0.004721290748885387,0.018331792492052884,0.9121976320323112,true,false,MaxDrawsReached,12000,6,0.2256727,1.732898967663387,6.027016399406041,4.098506220090654
validation,normal,33,348328,fixed,x,0.0,-7.776746705763227E-4,-7.776746705763227E-4,0.017999106649615983,0.1503127414157976,true,true,FixedBudget,12000,1,0.0844119,1.0000020782831105,47244.79052956907,47251.77052425601
validation,normal,33,348328,adaptive,x,0.0,-0.023383928398331255,-0.023383928398331255,0.045224936650048585,0.15170113652353354,false,true,PrecisionReached,2000,1,0.0133232,1.0001874075135162,7509.169236255946,7505.464472978981
validation,likelihood,33,348328,fixed,x,0.5,0.5036247124865083,0.003624712486508308,0.018575946128273096,0.10611164573034038,true,true,FixedBudget,12000,1,0.0819253,1.000117951735167,23599.94407288337,23587.36980711739
validation,likelihood,33,348328,adaptive,x,0.5,0.4955940066920079,-0.004405993307992073,0.04081665502152347,0.10511931924095262,true,true,PrecisionReached,2000,1,0.0157403,1.0012783335520548,3788.1988762521437,3791.3735439008706
validation,conditioned,33,348328,fixed,x,0.7978845608028654,0.7945281372166662,-0.003356423586199253,0.02000545350782507,0.0900590944445596,true,true,FixedBudget,12000,1,0.0786247,1.0006409550893303,15784.686463088718,15419.124571992035
validation,conditioned,33,348328,adaptive,x,0.7978845608028654,0.790229764675733,-0.0076547961271323794,0.04223344533467613,0.0902866475854568,true,true,PrecisionReached,2000,1,0.0138656,1.0014761788091293,2784.769502274184,2721.83722086065
validation,bernoulli,33,348328,fixed,p,0.631578947368421,0.6354166666666666,0.003837719298245612,0.014940791073830534,0.07219772113943787,true,true,FixedBudget,12000,1,0.0649336,1.0002238356121695,15315.93443380515,15315.93443380515
validation,bernoulli,33,348328,adaptive,p,0.631578947368421,0.636625,0.005046052631578979,0.03575183060778338,0.0721502385169518,true,true,PrecisionReached,2000,1,0.0127172,1.0012219023806717,2626.570167689014,2626.570167689014
validation,correlated,33,348328,fixed,x,0.0,0.10163880021728716,0.10163880021728716,0.13795649085527173,0.1053310588470673,false,false,FixedBudget,12000,1,0.1028111,1.0929594407932461,42.46467253113923,41.88961385792989
validation,correlated,33,348328,fixed,y,0.0,0.10060854454948309,0.10060854454948309,0.13879359138209502,0.10573954553220898,false,false,FixedBudget,12000,1,0.1028111,1.0926591650958282,42.960320538619854,41.913007500768714
validation,correlated,33,348328,adaptive,x,0.0,0.10163880021728716,0.10163880021728716,0.13795649085527173,0.1053310588470673,false,false,MaxDrawsReached,12000,6,0.3051407,1.0929594407932461,42.46467253113923,41.88961385792989
validation,correlated,33,348328,adaptive,y,0.0,0.10060854454948309,0.10060854454948309,0.13879359138209502,0.10573954553220898,false,false,MaxDrawsReached,12000,6,0.3051407,1.0926591650958282,42.960320538619854,41.913007500768714
validation,multimodal,33,348328,fixed,x,0.0,-0.02070287507300428,-0.02070287507300428,0.21284666148903386,0.6113541730945676,true,true,FixedBudget,12000,1,0.1152472,1.000795254863311,8421.213615741039,7379.916548765203
validation,multimodal,33,348328,fixed,positive,0.5,0.49672916666666667,-0.003270833333333334,0.026223230543956283,0.07499917647571938,true,true,FixedBudget,12000,1,0.1152472,1.0009585628864472,7362.790721153418,7362.790721153407
validation,multimodal,33,348328,adaptive,x,0.0,0.031710476046503455,0.031710476046503455,0.5036594027629246,0.6110465799858831,true,true,PrecisionReached,2000,1,0.0190846,1.001305440655964,1308.6741702096554,1140.8292980365857
validation,multimodal,33,348328,adaptive,positive,0.5,0.505,0.0050000000000000044,0.062092983103918996,0.07500093761133854,true,true,PrecisionReached,2000,1,0.0190846,1.0015902072104046,1150.9398587453784,1150.9398587453784
validation,trapped,33,348328,fixed,x,0.0,-0.0026630143034429565,-0.0026630143034429565,0.01698620280547748,0.9116061870050254,true,false,FixedBudget,12000,1,0.0712967,1.732733089214257,6.030470264452946,4.099194084058305
validation,trapped,33,348328,adaptive,x,0.0,-0.002667099862743605,-0.002667099862743605,0.017099144585781958,0.9116056247406075,true,false,MaxDrawsReached,12000,6,0.2158444,1.732733149003561,6.030512086219521,4.0991956372734375
validation,normal,34,356247,fixed,x,0.0,0.0036606395686036297,0.0036606395686036297,0.01920723515381728,0.14990734233297598,true,true,FixedBudget,12000,1,0.0725349,1.0000932391970019,47648.14444682611,47647.81750733987
validation,normal,34,356247,adaptive,x,0.0,-0.0027839323684533124,-0.0027839323684533124,0.045579795683048874,0.1501403902038204,true,true,PrecisionReached,2000,1,0.0119201,1.0009353443815525,7873.741688628805,7881.980769846953
validation,likelihood,34,356247,fixed,x,0.5,0.5026154428340341,0.002615442834034143,0.018310386623889313,0.10590148602465511,true,true,FixedBudget,12000,1,0.0712185,1.0004645130536445,22184.097183606274,22175.51760437348
validation,likelihood,34,356247,adaptive,x,0.5,0.4947688248069756,-0.005231175193024407,0.04406758893333353,0.10621023123133987,true,true,PrecisionReached,2000,1,0.0126388,1.0009391859827281,3726.691139907742,3721.864027149799
validation,conditioned,34,356247,fixed,x,0.7978845608028654,0.8048418180102931,0.006957257207427681,0.018330089601846258,0.09036222934990655,true,true,FixedBudget,12000,1,0.072386,1.000597290254329,15304.247661599666,15343.557115730348
validation,conditioned,34,356247,adaptive,x,0.7978845608028654,0.8161102180998868,0.018225657297021414,0.048119860687280545,0.09067973715083351,true,true,PrecisionReached,2000,1,0.0120902,1.002880372957515,2179.206045786642,2275.1956636810924
validation,bernoulli,34,356247,fixed,p,0.631578947368421,0.6325416666666667,9.627192982456512E-4,0.014994164044664497,0.07231766626169986,true,true,FixedBudget,12000,1,0.0532785,1.0002439809198176,14946.138902735553,14946.138902735553
validation,bernoulli,34,356247,adaptive,p,0.631578947368421,0.636625,0.005046052631578979,0.034723869989679385,0.0721502385169518,true,true,PrecisionReached,2000,1,0.0118541,1.0003605612619277,2614.8695498552647,2614.8695498552624
validation,correlated,34,356247,fixed,x,0.0,-0.029907037786953528,-0.029907037786953528,0.12451840464455591,0.09482354948453058,true,false,FixedBudget,12000,1,0.10079,1.0437147760015013,74.22098981035042,73.37607937471466
validation,correlated,34,356247,fixed,y,0.0,-0.031345076096015084,-0.031345076096015084,0.12460596049623196,0.09496365977586005,true,false,FixedBudget,12000,1,0.10079,1.0424342021177668,75.48193557522188,74.41130384347508
validation,correlated,34,356247,adaptive,x,0.0,-0.029907037786953528,-0.029907037786953528,0.12451840464455591,0.09482354948453058,true,false,MaxDrawsReached,12000,6,0.3011723,1.0437147760015013,74.22098981035042,73.37607937471466
validation,correlated,34,356247,adaptive,y,0.0,-0.031345076096015084,-0.031345076096015084,0.12460596049623196,0.09496365977586005,true,false,MaxDrawsReached,12000,6,0.3011723,1.0424342021177668,75.48193557522188,74.41130384347508
validation,multimodal,34,356247,fixed,x,0.0,0.005091148580107507,0.005091148580107507,0.21969294459762004,0.6116426033252459,true,true,FixedBudget,12000,1,0.1067873,1.000216611270804,8139.346715621502,6984.266321760821
validation,multimodal,34,356247,fixed,positive,0.5,0.5018125,0.0018124999999999947,0.02682352068566909,0.0750002884819971,true,true,FixedBudget,12000,1,0.1067873,1.0004794231575063,6990.323546017977,6990.323546018046
validation,multimodal,34,356247,adaptive,x,0.0,0.04440395267586128,0.04440395267586128,0.47461658834125686,0.6135238220259259,true,true,PrecisionReached,2000,1,0.0172658,1.0026874849082776,1515.5066433317845,1315.7384197332037
validation,multimodal,34,356247,adaptive,positive,0.5,0.507125,0.007125000000000048,0.05729204998654739,0.0749970722331424,true,true,PrecisionReached,2000,1,0.0172658,1.003268127280404,1323.6016086645382,1323.601608664538
validation,trapped,34,356247,fixed,x,0.0,0.004084431554871593,0.004084431554871593,0.01831717730499898,0.9115212068624934,true,false,FixedBudget,12000,1,0.0732629,1.7328209161665369,6.023904554183769,4.099296594270169
validation,trapped,34,356247,adaptive,x,0.0,0.004084431554871593,0.004084431554871593,0.01831717730499898,0.9115212068624934,true,false,MaxDrawsReached,12000,6,0.216788,1.7328209161665369,6.023904554183769,4.099296594270169
validation,normal,35,364166,fixed,x,0.0,-0.008467352889645285,-0.008467352889645285,0.017421796627630947,0.15021787663289943,true,true,FixedBudget,12000,1,0.0735119,1.0000132250237665,48000.0,48000.0
validation,normal,35,364166,adaptive,x,0.0,-0.0021066455859156674,-0.0021066455859156674,0.04046511522618819,0.14989051703430695,true,true,PrecisionReached,2000,1,0.0129197,0.9999529880010243,8000.0,8000.0
validation,likelihood,35,364166,fixed,x,0.5,0.49697148971180366,-0.00302851028819634,0.017361335073949557,0.1058059569720021,true,true,FixedBudget,12000,1,0.073356,1.000195342910311,23467.795025530395,23535.38927502835
validation,likelihood,35,364166,adaptive,x,0.5,0.510371528503263,0.01037152850326295,0.0419369316838003,0.10662103962097343,true,true,PrecisionReached,2000,1,0.0129666,1.00011953411486,3940.8300924706073,3942.4731741810037
validation,conditioned,35,364166,fixed,x,0.7978845608028654,0.7971665948226283,-7.179659802371008E-4,0.01731132327342011,0.09072606712425008,true,true,FixedBudget,12000,1,0.0713502,1.0001665076543744,16074.113269973815,16286.067829757507
validation,conditioned,35,364166,adaptive,x,0.7978845608028654,0.8150857462089125,0.017201185406047093,0.04509904297124736,0.0914895515490662,true,true,PrecisionReached,2000,1,0.0126386,1.000717026035851,2369.85906630473,2381.968508438506
validation,bernoulli,35,364166,fixed,p,0.631578947368421,0.6283541666666667,-0.0032247807017543595,0.015947284703885792,0.07248742404688842,true,true,FixedBudget,12000,1,0.0542563,0.9999749214344802,15329.699698436467,15329.69969843648
validation,bernoulli,35,364166,adaptive,p,0.631578947368421,0.62425,-0.007328947368421046,0.03756905739471615,0.07265193308971955,true,true,PrecisionReached,2000,1,0.0098233,1.0000022433055435,2633.65041259203,2633.650412592027
validation,correlated,35,364166,fixed,x,0.0,0.020720299355777794,0.020720299355777794,0.135066569463139,0.10125471537276547,true,false,FixedBudget,12000,1,0.1074275,1.0386593062570668,65.42615484636735,63.13704764334315
validation,correlated,35,364166,fixed,y,0.0,0.022351350300366724,0.022351350300366724,0.13526555237262552,0.10146281102953446,true,false,FixedBudget,12000,1,0.1074275,1.0372654282849456,63.08138443837233,61.286730501955454
validation,correlated,35,364166,adaptive,x,0.0,0.020720299355777794,0.020720299355777794,0.135066569463139,0.10125471537276547,true,false,MaxDrawsReached,12000,6,0.3060512,1.0386593062570668,65.42615484636735,63.13704764334315
validation,correlated,35,364166,adaptive,y,0.0,0.022351350300366724,0.022351350300366724,0.13526555237262552,0.10146281102953446,true,false,MaxDrawsReached,12000,6,0.3060512,1.0372654282849456,63.08138443837233,61.286730501955454
validation,multimodal,35,364166,fixed,x,0.0,-0.01314588674353967,-0.01314588674353967,0.21228017914802041,0.6100737217542542,true,true,FixedBudget,12000,1,0.111857,1.0001053691722088,7655.338432467604,6853.768247623274
validation,multimodal,35,364166,fixed,positive,0.5,0.4984166666666667,-0.0015833333333333255,0.025978843507530165,0.07500040521569541,true,true,FixedBudget,12000,1,0.111857,1.00005937660287,6911.760598701958,6911.760598702009
validation,multimodal,35,364166,adaptive,x,0.0,0.10298890399641447,0.10298890399641447,0.5200413255275185,0.61356728216579,true,true,PrecisionReached,2000,1,0.0177137,1.002931218088381,1379.1359431107483,1147.2434272927135
validation,multimodal,35,364166,adaptive,positive,0.5,0.51275,0.012750000000000039,0.0632019418128183,0.07498029807481102,true,true,PrecisionReached,2000,1,0.0177137,1.0042947712310912,1051.0606897328653,1051.0606897328655
validation,trapped,35,364166,fixed,x,0.0,0.004807523561408011,0.004807523561408011,0.018142875934271035,0.9118024556528793,true,false,FixedBudget,12000,1,0.0754666,1.7327175571824864,6.027836483332907,4.099833415896788
validation,trapped,35,364166,adaptive,x,0.0,0.004807523561408011,0.004807523561408011,0.018142875934271035,0.9118024556528793,true,false,MaxDrawsReached,12000,6,0.2185727,1.7327175571824864,6.027836483332907,4.099833415896788
validation,normal,36,372085,fixed,x,0.0,0.002972320434066922,0.002972320434066922,0.018139603221634458,0.15016711463536528,true,true,FixedBudget,12000,1,0.0746886,0.9999881345801422,47917.10491120886,47915.54233790522
validation,normal,36,372085,adaptive,x,0.0,-7.453504933487842E-4,-7.453504933487842E-4,0.04648060217406673,0.1504082245096483,true,true,PrecisionReached,2000,1,0.0131605,1.0002261572972493,7830.602994528426,7834.625648842067
validation,likelihood,36,372085,fixed,x,0.5,0.5029478915107198,0.0029478915107198356,0.018403696243070443,0.1063887341490204,true,true,FixedBudget,12000,1,0.0737799,1.0000862901859657,23171.269481169627,23152.509021997543
validation,likelihood,36,372085,adaptive,x,0.5,0.48745738521714477,-0.012542614782855233,0.04640129726756448,0.10672536517740384,true,true,PrecisionReached,2000,1,0.0129583,0.9999294964002007,4079.199581163272,4079.51913406044
validation,conditioned,36,372085,fixed,x,0.7978845608028654,0.7962693355800605,-0.0016152252228048836,0.017632118175647363,0.09067586999037862,true,true,FixedBudget,12000,1,0.0711525,1.0001167493600946,16216.969800426767,16284.363169357379
validation,conditioned,36,372085,adaptive,x,0.7978845608028654,0.7926798877713881,-0.005204673031477314,0.047777217208822026,0.09340334902167555,true,true,PrecisionReached,2000,1,0.0133989,1.0016936833514232,2444.185694744638,2479.93069308563
